type,client,tx,amount
deposit,2191,951,7410.4678
deposit,1739,952,9732.4454
deposit,4372,953,8316.9472
deposit,2985,954,4121.5471
deposit,3994,955,6641.8071
deposit,592,956,2347.5463
deposit,3889,957,9878.7516
deposit,2740,958,9467.7865
deposit,3752,959,6797.1553
deposit,4950,960,3253.7078
deposit,3705,961,9297.8528
deposit,1667,962,9581.6253
deposit,4386,963,4316.6110
deposit,2396,964,9073.2616
deposit,1892,965,6151.2456
deposit,4455,966,4447.8837
deposit,4539,967,3992.1549
deposit,4071,968,1881.6657
deposit,3282,969,3609.1873
deposit,1218,970,1809.9377
deposit,4529,971,6526.6076
deposit,2054,972,146.9255
deposit,1812,973,1248.2757
deposit,3099,974,8913.4369
deposit,2791,975,9208.5284
deposit,1818,976,880.6675
deposit,4023,977,631.3244
deposit,3710,978,9365.9752
deposit,4449,979,5632.2780
deposit,1352,980,8418.8247
deposit,2357,981,6177.0765
deposit,1939,982,6614.7927
deposit,1755,983,5389.7440
deposit,2627,984,6236.3492
deposit,4733,985,944.2243
deposit,1196,986,1060.8908
deposit,1924,987,819.9091
deposit,2883,988,1370.3160
deposit,4231,989,3415.5727
deposit,77,990,6769.6952
deposit,4720,991,8893.6169
deposit,4363,992,3002.2488
deposit,984,993,8215.3913
deposit,3728,994,2598.9929
deposit,580,995,7143.6257
deposit,3161,996,1537.1698
deposit,3806,997,9774.1378
deposit,645,998,1930.9031
deposit,521,999,2951.5421
deposit,3946,1000,2743.9165
deposit,4934,1001,8303.8905
deposit,1876,1002,6836.5632
deposit,1425,1003,509.6605
deposit,4971,1004,1033.8261
deposit,4673,1005,1033.6949
deposit,4624,1006,8992.7573
deposit,156,1007,112.2717
deposit,1679,1008,8279.1398
deposit,2969,1009,7681.5450
deposit,1055,1010,8342.5692
deposit,3869,1011,8825.7948
deposit,4463,1012,5451.6020
deposit,2575,1013,3.9755
deposit,2012,1014,406.3976
deposit,3170,1015,7219.9840
deposit,2521,1016,3738.8995
deposit,3308,1017,5035.6972
deposit,1553,1018,8019.3729
deposit,3811,1019,702.3395
deposit,4328,1020,3987.0924
deposit,2717,1021,490.9997
deposit,4876,1022,3292.3503
deposit,3380,1023,1197.0033
deposit,3417,1024,5282.9207
deposit,4103,1025,4637.9384
deposit,1955,1026,5643.7971
deposit,793,1027,3992.3601
deposit,3696,1028,32.9094
deposit,407,1029,2780.6822
deposit,2339,1030,8752.8991
deposit,3893,1031,3346.3444
deposit,3636,1032,8802.3308
deposit,2624,1033,8208.3872
deposit,2896,1034,1016.1142
deposit,4760,1035,8608.3292
deposit,355,1036,9516.4907
deposit,3577,1037,6686.4301
deposit,3317,1038,4297.3852
deposit,1318,1039,3332.0633
deposit,3988,1040,9575.8729
deposit,3387,1041,1999.4598
deposit,1311,1042,4241.7549
deposit,3527,1043,6475.9999
deposit,1415,1044,5732.9170
deposit,4699,1045,9906.5550
deposit,569,1046,1795.3211
deposit,2185,1047,1219.4741
deposit,1023,1048,5832.7119
deposit,2431,1049,5177.5541
deposit,4289,1050,5915.5406
deposit,3373,1051,5659.0330
deposit,3881,1052,1253.5557
deposit,376,1053,3343.2088
deposit,531,1054,6808.1042
deposit,4984,1055,927.8938
deposit,2558,1056,7443.5014
deposit,1250,1057,2265.4315
deposit,47,1058,6924.4841
deposit,1660,1059,5265.2055
deposit,3219,1060,5491.3721
deposit,1001,1061,9346.7467
deposit,1964,1062,6892.7261
deposit,3023,1063,6023.5839
deposit,3892,1064,6590.7715
deposit,3445,1065,6734.6689
deposit,1838,1066,2472.3588
deposit,4995,1067,3933.5003
deposit,3973,1068,7092.1312
deposit,726,1069,7124.2299
deposit,4672,1070,3400.3918
deposit,448,1071,1673.5298
deposit,824,1072,6471.7373
deposit,1604,1073,3219.1206
deposit,4221,1074,1189.5120
deposit,2276,1075,1206.0502
deposit,4945,1076,9546.9001
deposit,121,1077,6116.1389
deposit,3420,1078,6716.7891
deposit,3602,1079,8863.9328
deposit,969,1080,4465.4997
deposit,785,1081,123.3719
deposit,1117,1082,5444.1629
deposit,4149,1083,2562.7292
deposit,2927,1084,1141.1431
deposit,4625,1085,8671.3111
deposit,1470,1086,5103.7824
deposit,1840,1087,7576.8699
deposit,1412,1088,5459.5377
deposit,1004,1089,6203.5371
deposit,4502,1090,4387.0776
deposit,240,1091,1114.1360
deposit,1485,1092,7052.7068
deposit,2329,1093,5858.2349
deposit,1248,1094,1064.6021
deposit,4576,1095,9430.9576
deposit,1503,1096,6363.9019
deposit,3329,1097,7470.5309
deposit,2897,1098,206.6778
deposit,676,1099,7237.7253
deposit,3570,1100,4399.8046
deposit,405,1101,1851.2530
deposit,2291,1102,3273.7279
deposit,2229,1103,5551.5825
deposit,2572,1104,9203.9420
deposit,392,1105,6196.2784
deposit,951,1106,9368.7043
deposit,3019,1107,9728.3018
deposit,481,1108,7827.6556
deposit,9,1109,3068.3503
deposit,2922,1110,1333.3643
deposit,1672,1111,8447.5639
deposit,840,1112,3307.1202
deposit,1384,1113,5028.3751
deposit,2001,1114,9161.4721
deposit,756,1115,3056.3294
deposit,4189,1116,5584.7670
deposit,2092,1117,6387.0996
deposit,2349,1118,5453.4549
deposit,4960,1119,8356.2710
deposit,3352,1120,8617.7035
deposit,1740,1121,3038.5394
deposit,4934,1122,9378.1255
deposit,2393,1123,4476.0070
deposit,4723,1124,755.6378
deposit,3152,1125,3985.8393
deposit,4831,1126,7309.2126
deposit,4190,1127,2027.2339
deposit,4488,1128,5619.5817
deposit,1910,1129,1851.4772
deposit,1413,1130,16.6417
deposit,4285,1131,8722.2663
deposit,2103,1132,3656.9139
deposit,3407,1133,1431.0070
deposit,3006,1134,6821.1831
deposit,4228,1135,6083.5436
deposit,2101,1136,7170.2465
deposit,2341,1137,9596.6543
deposit,607,1138,9015.3932
deposit,2776,1139,7410.5120
deposit,2792,1140,4852.1351
deposit,3052,1141,6749.0813
deposit,2727,1142,6120.8244
deposit,116,1143,8554.7713
deposit,771,1144,5754.3863
deposit,1360,1145,5669.8024
deposit,4926,1146,801.2492
deposit,1638,1147,8943.6117
deposit,2862,1148,3539.8955
deposit,2034,1149,7624.5681
deposit,4771,1150,2424.6013
deposit,727,1151,8757.9666
deposit,2838,1152,4041.6430
deposit,785,1153,1609.4893
deposit,2136,1154,3699.9420
deposit,2297,1155,7444.5002
deposit,4181,1156,5114.9569
deposit,30,1157,5371.4384
deposit,2044,1158,3645.3078
deposit,4552,1159,2014.4501
deposit,710,1160,9479.6582
deposit,903,1161,8339.0875
deposit,4840,1162,6279.8810
deposit,870,1163,5854.0401
deposit,1528,1164,4577.0656
deposit,4613,1165,3904.7402
deposit,2012,1166,1846.5837
deposit,3474,1167,884.9496
deposit,1500,1168,4398.4530
deposit,1074,1169,2597.9498
deposit,1098,1170,2627.8535
deposit,2138,1171,4042.0480
deposit,2575,1172,8637.4767
deposit,514,1173,3726.6481
deposit,1826,1174,5062.7576
deposit,2969,1175,9677.8559
deposit,4972,1176,8835.0554
deposit,2219,1177,4428.7207
deposit,3530,1178,9631.5143
deposit,1709,1179,4425.0725
deposit,1902,1180,6464.2262
deposit,3861,1181,8533.0262
deposit,4543,1182,1402.0424
deposit,1612,1183,7540.5414
deposit,2454,1184,1866.4496
deposit,192,1185,8175.0596
deposit,3041,1186,4427.6480
deposit,2437,1187,4679.5858
deposit,1673,1188,1798.1818
deposit,4588,1189,7641.7777
deposit,1428,1190,1591.7371
deposit,2845,1191,4620.2056
deposit,963,1192,6612.3911
deposit,950,1193,5604.6596
deposit,904,1194,4261.8345
deposit,1232,1195,4278.0281
deposit,1178,1196,3602.5542
deposit,1264,1197,8963.5052
deposit,3627,1198,8791.7114
deposit,91,1199,1419.7467
deposit,78,1200,5201.1640
deposit,3359,1201,5938.4335
deposit,4614,1202,5688.6545
deposit,2001,1203,2834.4669
deposit,1289,1204,8922.8930
deposit,4281,1205,8006.4938
deposit,137,1206,9896.0427
deposit,4056,1207,5829.7405
deposit,2335,1208,491.8529
deposit,1348,1209,8620.7133
deposit,4503,1210,8544.8874
deposit,4510,1211,8063.0758
deposit,3316,1212,6861.2216
deposit,3131,1213,2181.5018
deposit,2568,1214,2043.3974
deposit,2532,1215,44.3111
deposit,2587,1216,511.5359
deposit,4606,1217,5582.0550
deposit,1147,1218,7971.8806
deposit,3292,1219,5651.2656
deposit,4321,1220,1687.6935
deposit,4777,1221,9175.9282
deposit,1914,1222,1801.2808
deposit,415,1223,5869.7368
deposit,3694,1224,7022.6844
deposit,329,1225,7286.0564
deposit,766,1226,2364.9106
deposit,2320,1227,6128.4805
deposit,3863,1228,2677.2052
deposit,677,1229,1977.5800
deposit,2137,1230,1438.1004
deposit,2879,1231,1014.6907
deposit,2763,1232,2314.2258
deposit,4443,1233,9883.8173
deposit,4608,1234,710.5107
deposit,1662,1235,8062.4826
deposit,1375,1236,6578.8868
deposit,2019,1237,5396.5396
deposit,3440,1238,7022.4509
deposit,3095,1239,6651.3823
deposit,4419,1240,8843.3623
deposit,4198,1241,7853.0580
deposit,3860,1242,8814.9675
deposit,2121,1243,6116.6434
deposit,1875,1244,8612.0813
deposit,4300,1245,4748.6078
deposit,4466,1246,5433.9705
deposit,2917,1247,7500.7196
deposit,2808,1248,8739.4172
deposit,3408,1249,6154.4002
deposit,2249,1250,7628.2948
deposit,2749,1251,2912.5922
deposit,4024,1252,5354.6637
deposit,1510,1253,6392.4909
deposit,2424,1254,397.1720
deposit,3448,1255,7747.0507
deposit,2060,1256,3512.0909
deposit,2182,1257,6892.2259
deposit,4314,1258,1076.2594
deposit,3642,1259,6029.1508
deposit,4993,1260,6047.3912
deposit,3258,1261,7730.6198
deposit,4977,1262,9385.6098
deposit,3922,1263,4398.8787
deposit,2945,1264,5834.7517
deposit,987,1265,1929.1366
deposit,92,1266,636.5015
deposit,3014,1267,1708.2113
deposit,1552,1268,7881.1430
deposit,1247,1269,3014.4714
deposit,2198,1270,5706.3484
deposit,3106,1271,9406.4646
deposit,3640,1272,3464.7023
deposit,2832,1273,5780.1598
deposit,224,1274,469.6076
deposit,3750,1275,4365.8754
deposit,1960,1276,4633.0506
deposit,1526,1277,335.0910
deposit,3934,1278,77.6450
deposit,1255,1279,7541.2357
deposit,1577,1280,6173.4725
deposit,2358,1281,5592.4616
deposit,3516,1282,1932.0917
deposit,2181,1283,4146.8911
deposit,165,1284,9116.9895
deposit,397,1285,8996.1830
deposit,2607,1286,7221.7134
deposit,982,1287,1380.8800
deposit,1608,1288,2156.7907
deposit,2958,1289,307.4667
deposit,777,1290,9015.3332
deposit,4728,1291,4478.6964
deposit,2177,1292,1901.7992
deposit,4842,1293,90.8688
deposit,2152,1294,8051.8558
deposit,708,1295,8167.6076
deposit,3322,1296,7066.1290
deposit,1830,1297,1621.3562
deposit,4259,1298,906.1811
deposit,402,1299,33.7913
deposit,1983,1300,2595.4191
deposit,4642,1301,2156.0584
deposit,4170,1302,9107.1962
deposit,3039,1303,3343.5032
deposit,4198,1304,2914.1915
deposit,4064,1305,7377.6092
deposit,2804,1306,5370.4835
deposit,1287,1307,9655.8208
deposit,4630,1308,3196.0910
deposit,4855,1309,6068.0147
deposit,4110,1310,8091.4526
deposit,308,1311,7372.8448
deposit,3479,1312,5558.4986
deposit,3267,1313,3488.6602
deposit,2488,1314,3870.2881
deposit,2152,1315,9164.3582
deposit,4029,1316,3105.3249
deposit,795,1317,2087.0351
deposit,1158,1318,1855.4492
deposit,542,1319,8666.1837
deposit,2010,1320,1300.7917
deposit,459,1321,932.5766
deposit,2527,1322,8576.8640
deposit,481,1323,1792.2166
deposit,2715,1324,267.8991
deposit,375,1325,3278.1445
deposit,939,1326,2235.7097
deposit,3720,1327,4895.4630
deposit,1923,1328,7325.4042
deposit,910,1329,4356.0933
deposit,2410,1330,7153.0455
deposit,1081,1331,3651.7611
deposit,2373,1332,1445.1374
deposit,1615,1333,3950.6184
deposit,2580,1334,159.9558
deposit,4628,1335,3200.0411
deposit,1275,1336,3380.4847
deposit,1741,1337,3908.1408
deposit,2490,1338,9575.5201
deposit,1105,1339,7654.0493
deposit,3174,1340,9527.6221
deposit,456,1341,663.3628
deposit,374,1342,1876.1332
deposit,4520,1343,2239.7170
deposit,829,1344,3544.6526
deposit,1638,1345,2321.3584
deposit,1567,1346,7487.2911
deposit,2074,1347,7598.7548
deposit,3364,1348,755.0171
deposit,2922,1349,1948.3511
deposit,111,1350,8334.5735
deposit,704,1351,2006.7621
deposit,2951,1352,1142.6378
deposit,1102,1353,7393.3706
deposit,39,1354,3936.3720
deposit,3976,1355,5433.5673
deposit,3487,1356,8363.8324
deposit,1248,1357,7630.5830
deposit,4635,1358,8429.0233
deposit,2141,1359,6213.4420
deposit,2324,1360,2330.1523
deposit,3261,1361,1021.5320
deposit,499,1362,2585.1235
deposit,2609,1363,1033.6454
deposit,3857,1364,4291.2143
deposit,1337,1365,3318.2547
deposit,3880,1366,1869.9711
deposit,2277,1367,5364.9260
deposit,1837,1368,1839.0549
deposit,4393,1369,5879.4697
deposit,601,1370,6223.0585
deposit,2781,1371,2513.2155
deposit,2960,1372,4792.1032
deposit,1762,1373,65.1321
deposit,4822,1374,7115.6006
deposit,620,1375,3832.9825
deposit,1684,1376,8597.5778
deposit,4784,1377,5004.8483
deposit,4722,1378,5087.7895
deposit,40,1379,9904.9482
deposit,199,1380,5958.5916
deposit,1206,1381,739.6531
deposit,4474,1382,1789.5309
deposit,3111,1383,4933.3220
deposit,473,1384,4290.5302
deposit,44,1385,1402.3274
deposit,3400,1386,8717.7064
deposit,529,1387,6214.5845
deposit,4607,1388,4239.4658
deposit,3607,1389,265.0925
deposit,4731,1390,9999.4088
deposit,633,1391,1783.6583
deposit,1283,1392,3202.0499
deposit,4039,1393,4440.4345
deposit,353,1394,9167.0999
deposit,4903,1395,7249.9899
deposit,1792,1396,4064.0159
deposit,643,1397,3180.7674
deposit,4996,1398,7453.4697
deposit,2717,1399,980.8397
deposit,3303,1400,1477.4647
deposit,2829,1401,3314.5246
deposit,1243,1402,157.0929
deposit,3059,1403,5663.9359
deposit,1240,1404,2072.4629
deposit,4611,1405,8369.6280
deposit,2670,1406,4995.9229
deposit,3313,1407,2512.1330
deposit,4551,1408,8662.1751
deposit,1318,1409,5996.0783
deposit,1320,1410,8501.1791
deposit,4209,1411,5663.3048
deposit,4403,1412,1510.1844
deposit,3321,1413,2004.3354
deposit,3155,1414,9696.4731
deposit,4572,1415,8596.5811
deposit,810,1416,8142.8974
deposit,842,1417,5999.2579
deposit,46,1418,745.7571
deposit,2837,1419,4102.3914
deposit,4145,1420,1318.0017
deposit,3865,1421,9687.4600
deposit,462,1422,5929.6598
deposit,145,1423,5966.1580
deposit,4940,1424,7553.6222
deposit,944,1425,2818.9545
deposit,2560,1426,7671.8300
deposit,621,1427,7429.3604
deposit,836,1428,3527.3140
deposit,1837,1429,339.5103
deposit,4536,1430,1898.5172
deposit,3004,1431,9987.3756
deposit,513,1432,1625.3324
deposit,2899,1433,1067.3527
deposit,489,1434,6151.4197
deposit,1891,1435,3597.3286
deposit,4383,1436,1424.8841
deposit,1841,1437,5385.6262
deposit,3774,1438,5144.0641
deposit,3973,1439,4339.4662
deposit,3625,1440,1453.7847
deposit,2965,1441,6309.6130
deposit,403,1442,6842.5422
deposit,626,1443,8996.7934
deposit,3062,1444,5106.9086
deposit,1809,1445,3565.4182
deposit,1979,1446,6592.0962
deposit,1787,1447,2463.1495
deposit,3602,1448,6683.9297
deposit,3358,1449,8630.1972
deposit,649,1450,4413.3041
deposit,3844,1451,1673.3741
deposit,4603,1452,6045.1418
deposit,901,1453,2648.2031
deposit,4790,1454,7309.3082
deposit,1719,1455,4472.5416
deposit,2047,1456,8344.6668
deposit,1901,1457,8442.3272
deposit,254,1458,3682.4684
deposit,1995,1459,6537.1128
deposit,1797,1460,9692.9793
deposit,4808,1461,4463.1147
deposit,2632,1462,340.2985
deposit,1031,1463,1344.7645
deposit,232,1464,7792.1767
deposit,372,1465,6771.0166
deposit,3646,1466,7366.3157
deposit,2177,1467,9715.9554
deposit,1221,1468,7494.8442
deposit,2431,1469,9074.2763
deposit,4342,1470,8953.8237
deposit,2427,1471,6907.6665
deposit,4218,1472,7320.0887
deposit,1,1473,8974.2576
deposit,1574,1474,5412.8549
deposit,1200,1475,8812.0361
deposit,2937,1476,8050.8414
deposit,3364,1477,6060.4657
deposit,3688,1478,3742.1624
deposit,2964,1479,8968.1661
deposit,3509,1480,814.2449
deposit,1535,1481,2887.7769
deposit,859,1482,7296.9122
deposit,2013,1483,5152.7942
deposit,2497,1484,4455.4015
deposit,2215,1485,8254.7605
deposit,4771,1486,9640.1715
deposit,3651,1487,9374.1278
deposit,4479,1488,5063.2734
deposit,3547,1489,8552.1563
deposit,3179,1490,7342.5906
deposit,2547,1491,6821.4929
deposit,2171,1492,5305.7943
deposit,2795,1493,6989.4261
deposit,4080,1494,8685.4967
deposit,3413,1495,6650.2699
deposit,4291,1496,626.4641
deposit,3716,1497,6719.1162
deposit,1773,1498,3718.6133
deposit,4463,1499,1005.5256
deposit,4423,1500,8178.1774
deposit,4233,1501,4368.3709
deposit,2290,1502,8093.4505
deposit,3080,1503,7214.7702
deposit,3387,1504,8896.1915
deposit,1841,1505,6083.3234
deposit,3366,1506,5738.2780
deposit,1984,1507,364.4235
deposit,3907,1508,4093.9097
deposit,1814,1509,8929.1155
deposit,3288,1510,6033.5071
deposit,3091,1511,1768.2115
deposit,3215,1512,5198.5949
deposit,3618,1513,6150.8557
deposit,3839,1514,6162.1046
deposit,1296,1515,396.1933
deposit,4093,1516,7465.9377
deposit,514,1517,1038.7964
deposit,3751,1518,7152.2520
deposit,3008,1519,3340.4250
deposit,586,1520,1210.0982
deposit,4952,1521,3558.4942
deposit,1746,1522,4259.0283
deposit,3097,1523,5287.2828
deposit,1760,1524,4848.8608
deposit,1196,1525,6896.1149
deposit,4206,1526,140.7516
deposit,4134,1527,9758.8334
deposit,2456,1528,9688.2561
deposit,3017,1529,5975.2890
deposit,3198,1530,5015.3940
deposit,4100,1531,8591.2424
deposit,1508,1532,7044.9820
deposit,2982,1533,261.8250
deposit,4227,1534,8072.5113
deposit,3973,1535,5764.5235
deposit,4340,1536,6120.1242
deposit,4347,1537,5323.0431
deposit,728,1538,6025.2012
deposit,2708,1539,3423.1980
deposit,4218,1540,6637.8462
deposit,3195,1541,5294.2926
deposit,669,1542,8106.2199
deposit,1912,1543,6015.7684
deposit,3362,1544,4226.9378
deposit,2689,1545,6616.0699
deposit,1746,1546,9227.1036
deposit,696,1547,4452.1480
deposit,2160,1548,530.7579
deposit,4426,1549,250.2664
deposit,4920,1550,8201.0385
deposit,3885,1551,7196.5285
deposit,1590,1552,5195.1793
deposit,1636,1553,7609.4871
deposit,1673,1554,6072.2980
deposit,2815,1555,4694.0117
deposit,365,1556,6136.8020
deposit,3167,1557,9352.6201
deposit,4896,1558,6028.1146
deposit,2605,1559,6836.3909
deposit,4520,1560,379.7298
deposit,2465,1561,2742.8904
deposit,1321,1562,250.2033
deposit,2625,1563,156.0689
deposit,954,1564,7578.5511
deposit,2428,1565,8724.9442
deposit,775,1566,3721.0098
deposit,2982,1567,8517.3421
deposit,4831,1568,3785.5024
deposit,4706,1569,6106.4460
deposit,253,1570,1808.7151
deposit,1419,1571,2411.4283
deposit,3287,1572,1300.6929
deposit,3016,1573,59.2090
deposit,3543,1574,8629.4244
deposit,3604,1575,6387.6217
deposit,3392,1576,4018.3691
deposit,4743,1577,7832.4869
deposit,4766,1578,1915.8524
deposit,3866,1579,1018.0877
deposit,1944,1580,8961.7724
deposit,2783,1581,8431.2448
deposit,3444,1582,5412.6526
deposit,3088,1583,2984.0431
deposit,3751,1584,7728.1295
deposit,4030,1585,2213.2337
deposit,2282,1586,5887.5590
deposit,470,1587,1709.4723
deposit,2358,1588,3179.5539
deposit,943,1589,7094.0904
deposit,3271,1590,6243.5505
deposit,201,1591,5864.1025
deposit,4002,1592,6426.2744
deposit,1191,1593,7947.1846
deposit,3970,1594,2624.6490
deposit,4219,1595,1304.4792
deposit,1356,1596,3737.7239
deposit,3108,1597,9877.7280
deposit,602,1598,5365.2858
deposit,2235,1599,1405.5507
deposit,959,1600,4619.6107
deposit,17,1601,683.7796
deposit,3624,1602,1331.2452
deposit,3831,1603,2966.1134
deposit,3672,1604,6618.1836
deposit,112,1605,9509.8086
deposit,1495,1606,3084.1074
deposit,1722,1607,8649.5567
deposit,677,1608,5973.3928
deposit,2948,1609,9041.7353
deposit,3580,1610,5909.6877
deposit,525,1611,3387.3145
deposit,505,1612,2915.7442
deposit,3630,1613,7493.3393
deposit,1299,1614,611.9015
deposit,3677,1615,5994.5319
deposit,1622,1616,4012.8896
deposit,2683,1617,8145.9102
deposit,2835,1618,6350.4494
deposit,2123,1619,5277.3234
deposit,1963,1620,8320.2566
deposit,113,1621,7112.9582
deposit,4275,1622,9743.8243
deposit,1114,1623,4266.1313
deposit,2530,1624,575.6029
deposit,1042,1625,387.8538
deposit,1635,1626,5611.7696
deposit,1870,1627,728.0147
deposit,2463,1628,6948.5945
deposit,2352,1629,8437.8322
deposit,855,1630,9245.6694
deposit,3022,1631,2166.5211
deposit,2182,1632,2109.3894
deposit,4348,1633,4299.9592
deposit,1038,1634,3211.8199
deposit,3982,1635,7268.5252
deposit,3771,1636,4399.7210
deposit,4599,1637,9408.6767
deposit,1047,1638,1497.0844
deposit,3877,1639,7368.7954
deposit,1037,1640,9428.2025
deposit,4895,1641,9298.8886
deposit,2381,1642,8940.6648
deposit,3100,1643,9262.1768
deposit,3346,1644,1730.4147
deposit,2437,1645,2849.1285
deposit,2758,1646,6451.7704
deposit,705,1647,2860.2765
deposit,2232,1648,2776.3101
deposit,1799,1649,5590.3684
deposit,3767,1650,3322.4600
deposit,4885,1651,2063.0407
deposit,432,1652,9344.6061
deposit,1931,1653,3070.3665
deposit,3441,1654,4730.8208
deposit,3269,1655,678.1902
deposit,1455,1656,2064.6516
deposit,2172,1657,216.6099
deposit,2621,1658,3967.4036
deposit,2473,1659,3120.2079
deposit,1968,1660,759.1843
deposit,1930,1661,3861.3407
deposit,4229,1662,9686.4558
deposit,1449,1663,9102.1251
deposit,25,1664,9643.9354
deposit,2418,1665,8206.2692
